,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
2130,2020-06-20 20:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),1,2199000,,6,20,20,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2131,2020-06-20 20:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),1,1799000,,6,20,20,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2132,2020-06-20 20:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,1,2399000,,6,20,20,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2133,2020-06-20 20:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),1,1999000,,6,20,20,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2134,2020-06-20 20:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),1,2199000,,6,20,20,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2135,2020-06-20 20:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),1,1799000,,6,20,20,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,102852673.6923077
2136,2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,5,49900,,6,27,20,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,102852673.6923077
2137,2020-06-27 20:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,5,49900,,6,27,20,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,102852673.6923077
2138,2020-06-27 20:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,5,49900,,6,27,20,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,23,1,133504,51687330,116.9,97,102852673.6923077
2139,2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,27,20,20,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,102852673.6923077
2140,2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,27,20,40,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,102852673.6923077
2141,2020-06-06 21:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,1,2230000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2142,2020-06-06 21:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,1,2100000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2143,2020-06-06 21:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,1,1590000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2144,2020-06-06 21:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,1,1500000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2145,2020-06-06 21:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,1,1170000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2146,2020-06-06 21:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),1,1100000,,6,6,21,0,5,0,1,1,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2147,2020-06-06 21:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,6,21,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2148,2020-06-06 21:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,6,21,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2149,2020-06-06 21:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,6,21,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2150,2020-06-06 21:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,6,21,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2151,2020-06-13 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,1,2490000,,6,13,21,20,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2152,2020-06-13 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,1,1740000,,6,13,21,20,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2153,2020-06-13 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,1,1340000,,6,13,21,20,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2154,2020-06-13 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,1,2490000,,6,13,21,40,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2155,2020-06-13 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,1,1740000,,6,13,21,40,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2156,2020-06-13 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,1,1340000,,6,13,21,40,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,171469463.0961539
2157,2020-06-20 21:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,1,2399000,,6,20,21,0,5,0,1,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2158,2020-06-20 21:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),1,1999000,,6,20,21,0,5,0,1,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2159,2020-06-20 21:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),1,2199000,,6,20,21,0,5,0,1,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2160,2020-06-20 21:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),1,1799000,,6,20,21,0,5,0,1,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,53,1,133504,51687330,116.9,97,171469463.0961539
2161,2020-06-20 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,20,21,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,171469463.0961539
2162,2020-06-20 21:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,20,21,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,171469463.0961539
2163,2020-06-20 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,20,21,40,5,0,0,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,171469463.0961539
2164,2020-06-20 21:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,20,21,40,5,0,0,1,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,171469463.0961539
2165,2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,27,21,0,5,0,1,1,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,171469463.0961539
2166,2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,27,21,20,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,171469463.0961539
2167,2020-06-27 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,27,21,20,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,171469463.0961539
2168,2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,27,21,40,5,0,0,1,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,171469463.0961539
2169,2020-06-27 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,27,21,40,5,0,0,1,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,171469463.0961539
2170,2020-06-06 22:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,6,22,0,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2171,2020-06-06 22:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,6,22,0,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2172,2020-06-06 22:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,6,22,20,5,0,1,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2173,2020-06-06 22:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,6,22,20,5,0,1,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2174,2020-06-06 22:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,6,22,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2175,2020-06-06 22:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,6,22,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2176,2020-06-13 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,1,2490000,,6,13,22,0,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,165450193.8653846
2177,2020-06-13 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,1,1740000,,6,13,22,0,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,165450193.8653846
2178,2020-06-13 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,1,1340000,,6,13,22,0,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,0,1,133504,51687330,116.9,97,165450193.8653846
2179,2020-06-13 22:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,13,22,20,5,0,1,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2180,2020-06-13 22:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,13,22,20,5,0,1,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2181,2020-06-13 22:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,13,22,40,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2182,2020-06-13 22:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,13,22,40,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2183,2020-06-20 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,20,22,0,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,165450193.8653846
2184,2020-06-20 22:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,20,22,0,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,66,1,133504,51687330,116.9,97,165450193.8653846
2185,2020-06-20 22:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,20,22,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,39,1,133504,51687330,116.9,97,165450193.8653846
2186,2020-06-20 22:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,20,22,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,39,1,133504,51687330,116.9,97,165450193.8653846
2187,2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,27,22,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2188,2020-06-27 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,27,22,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,165450193.8653846
2189,2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,27,22,20,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2190,2020-06-27 22:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,27,22,20,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2191,2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,27,22,40,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2192,2020-06-27 22:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,27,22,40,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,165450193.8653846
2193,2020-06-06 23:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,6,23,0,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,112152961.9038462
2194,2020-06-06 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,6,23,0,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,112152961.9038462
2195,2020-06-06 23:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2196,2020-06-06 23:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,0,749000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2197,2020-06-06 23:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,0,899000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2198,2020-06-06 23:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,0,949000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2199,2020-06-06 23:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,0,1199000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2200,2020-06-06 23:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,0,1249000,,6,6,23,20,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2201,2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2202,2020-06-06 23:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,0,749000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2203,2020-06-06 23:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,0,899000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2204,2020-06-06 23:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,0,949000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2205,2020-06-06 23:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,0,1199000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2206,2020-06-06 23:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,0,1249000,,6,6,23,40,5,0,0,0,55,0.053,0.022000000000000002,0.5,0.003,32,0,24.6,30.9,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,112152961.9038462
2207,2020-06-13 23:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,13,23,0,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,112152961.9038462
2208,2020-06-13 23:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,13,23,0,5,0,0,0,50,0.055999999999999994,0.024,0.4,0.003,25,0,26.9,33.5,20.6,1,0.0,0,0,0,0,14,1,133504,51687330,116.9,97,112152961.9038462
2209,2020-06-20 23:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,20,23,0,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,39,1,133504,51687330,116.9,97,112152961.9038462
2210,2020-06-20 23:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,20,23,20,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,88,1,133504,51687330,116.9,97,112152961.9038462
2211,2020-06-20 23:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,20,23,40,5,0,0,0,37,0.044000000000000004,0.021,0.5,0.003,23,0,24.9,29.7,20.7,1,0.0,1,0,0,0,88,1,133504,51687330,116.9,97,112152961.9038462
2212,2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,27,23,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,112152961.9038462
2213,2020-06-27 23:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,27,23,0,5,0,0,0,25,0.040999999999999995,0.018000000000000002,0.4,0.003,16,0,24.1,29.6,20.4,1,0.0,0,0,0,0,53,1,133504,51687330,116.9,97,112152961.9038462
2214,2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
