,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
2351,2020-06-26 18:20:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,6,26,18,20,4,0,0,0,20200626,18:20,18:40
2352,2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,,6,26,18,40,4,0,0,0,20200626,18:40,19:00
2353,2020-06-26 18:40:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,,6,26,18,40,4,0,0,0,20200626,18:40,19:00
2354,2020-06-26 18:40:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,6,26,18,40,4,0,0,0,20200626,18:40,19:00
2355,2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,,6,26,19,0,4,0,0,0,20200626,19:00,19:20
2356,2020-06-26 19:00:00,20.0,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,,6,26,19,0,4,0,0,0,20200626,19:00,19:20
2357,2020-06-26 19:00:00,20.0,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,6,26,19,0,4,0,0,0,20200626,19:00,19:20
2358,2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,6,26,19,20,4,0,0,0,20200626,19:20,19:40
2359,2020-06-26 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,6,26,19,20,4,0,0,0,20200626,19:20,19:40
2360,2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,6,26,19,40,4,0,0,1,20200626,19:40,20:00
2361,2020-06-26 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,6,26,19,40,4,0,0,1,20200626,19:40,20:00
2362,2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,6,26,20,0,4,0,0,0,20200626,20:00,20:20
2363,2020-06-26 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,6,26,20,0,4,0,0,0,20200626,20:00,20:20
2364,2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,26,20,20,4,1,0,1,20200626,20:20,20:40
2365,2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,26,20,40,4,1,0,0,20200626,20:40,21:00
2366,2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,26,21,0,4,0,0,0,20200626,21:00,21:20
2367,2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,26,21,20,4,0,0,0,20200626,21:20,21:40
2368,2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,26,21,40,4,0,0,0,20200626,21:40,22:00
2369,2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,26,22,0,4,0,0,0,20200626,22:00,22:20
2370,2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,6,26,22,20,4,0,0,0,20200626,22:20,22:40
2371,2020-06-26 22:20:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,6,26,22,20,4,0,0,0,20200626,22:20,22:40
2372,2020-06-26 22:20:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,6,26,22,20,4,0,0,0,20200626,22:20,22:40
2373,2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,6,26,22,40,4,0,0,0,20200626,22:40,23:00
2374,2020-06-26 22:40:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,6,26,22,40,4,0,0,0,20200626,22:40,23:00
2375,2020-06-26 22:40:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,6,26,22,40,4,0,0,0,20200626,22:40,23:00
2376,2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,6,26,23,0,4,0,0,0,20200626,23:00,00:20
2377,2020-06-26 23:00:00,20.0,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,6,26,23,0,4,0,0,0,20200626,23:00,00:20
2378,2020-06-26 23:00:00,20.0,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,6,26,23,0,4,0,0,0,20200626,23:00,00:20
2379,2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,6,27,0,20,5,0,0,0,20200627,00:20,00:40
2380,2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,6,27,0,40,5,0,1,0,20200627,00:40,01:00
2381,2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,6,27,1,0,5,0,0,0,20200627,01:00,01:20
2382,2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,6,27,1,20,5,0,0,0,20200627,01:20,01:40
2383,2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,6,27,1,40,5,0,0,0,20200627,01:40,02:00
2384,2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,6,27,2,0,5,0,0,0,20200627,02:00,02:20
2385,2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,6,27,6,20,5,0,0,0,20200627,06:20,06:40
2386,2020-06-27 06:20:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,6,27,6,20,5,0,0,0,20200627,06:20,06:40
2387,2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,6,27,6,40,5,0,0,0,20200627,06:40,07:00
2388,2020-06-27 06:40:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,6,27,6,40,5,0,0,0,20200627,06:40,07:00
2389,2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,6,27,7,0,5,0,0,0,20200627,07:00,07:20
2390,2020-06-27 07:00:00,20.0,100727,202122,자연감성 남성 셔츠2종,의류,79900,,6,27,7,0,5,0,0,0,20200627,07:00,07:20
2391,2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,6,27,7,20,5,0,0,0,20200627,07:20,07:40
2392,2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,6,27,7,40,5,0,0,0,20200627,07:40,08:00
2393,2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,6,27,8,0,5,0,0,0,20200627,08:00,08:20
2394,2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,27,8,20,5,0,0,0,20200627,08:20,08:40
2395,2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,27,8,40,5,0,0,0,20200627,08:40,09:00
2396,2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,27,9,0,5,0,0,0,20200627,09:00,09:20
2397,2020-06-27 09:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,6,27,9,20,5,0,0,0,20200627,09:20,09:40
2398,2020-06-27 09:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,6,27,9,40,5,0,0,0,20200627,09:40,10:00
2399,2020-06-27 10:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,6,27,10,0,5,0,0,0,20200627,10:00,10:20
2400,2020-06-27 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,27,10,20,5,0,0,0,20200627,10:20,10:40
2401,2020-06-27 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,27,10,40,5,0,0,0,20200627,10:40,11:00
2402,2020-06-27 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,27,11,0,5,0,0,0,20200627,11:00,11:20
2403,2020-06-27 11:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,27,11,20,5,0,0,0,20200627,11:20,11:40
2404,2020-06-27 11:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,27,11,40,5,0,0,0,20200627,11:40,12:00
2405,2020-06-27 12:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,27,12,0,5,0,0,0,20200627,12:00,12:20
2406,2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2407,2020-06-27 12:20:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2408,2020-06-27 12:20:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2409,2020-06-27 12:20:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2410,2020-06-27 12:20:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2411,2020-06-27 12:20:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,6,27,12,20,5,0,0,0,20200627,12:20,12:40
2412,2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2413,2020-06-27 12:40:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2414,2020-06-27 12:40:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2415,2020-06-27 12:40:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2416,2020-06-27 12:40:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2417,2020-06-27 12:40:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,6,27,12,40,5,0,0,0,20200627,12:40,13:00
2418,2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2419,2020-06-27 13:00:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2420,2020-06-27 13:00:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2421,2020-06-27 13:00:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2422,2020-06-27 13:00:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2423,2020-06-27 13:00:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,6,27,13,0,5,0,0,0,20200627,13:00,13:20
2424,2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,27,13,20,5,0,0,0,20200627,13:20,13:40
2425,2020-06-27 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,27,13,20,5,0,0,0,20200627,13:20,13:40
2426,2020-06-27 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,27,13,20,5,0,0,0,20200627,13:20,13:40
2427,2020-06-27 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,27,13,20,5,0,0,0,20200627,13:20,13:40
2428,2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,27,13,40,5,0,0,0,20200627,13:40,14:00
2429,2020-06-27 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,27,13,40,5,0,0,0,20200627,13:40,14:00
2430,2020-06-27 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,27,13,40,5,0,0,0,20200627,13:40,14:00
2431,2020-06-27 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,27,13,40,5,0,0,0,20200627,13:40,14:00
2432,2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,27,14,0,5,0,0,0,20200627,14:00,14:20
2433,2020-06-27 14:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,27,14,0,5,0,0,0,20200627,14:00,14:20
2434,2020-06-27 14:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,27,14,0,5,0,0,0,20200627,14:00,14:20
2435,2020-06-27 14:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,27,14,0,5,0,0,0,20200627,14:00,14:20
2436,2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,6,27,14,20,5,0,0,0,20200627,14:20,14:40
2437,2020-06-27 14:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,6,27,14,20,5,0,0,0,20200627,14:20,14:40
2438,2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,6,27,14,40,5,0,0,0,20200627,14:40,15:00
2439,2020-06-27 14:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,6,27,14,40,5,0,0,0,20200627,14:40,15:00
2440,2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,6,27,15,0,5,0,0,0,20200627,15:00,15:20
2441,2020-06-27 15:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,6,27,15,0,5,0,0,0,20200627,15:00,15:20
2442,2020-06-27 15:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,27,15,20,5,0,0,0,20200627,15:20,15:40
2443,2020-06-27 15:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,27,15,40,5,0,0,0,20200627,15:40,16:00
2444,2020-06-27 16:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,6,27,16,0,5,0,0,0,20200627,16:00,16:20
2445,2020-06-27 16:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,27,16,20,5,0,0,0,20200627,16:20,16:40
2446,2020-06-27 16:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,27,16,40,5,0,0,0,20200627,16:40,17:00
2447,2020-06-27 17:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,27,17,0,5,0,0,0,20200627,17:00,17:20
2448,2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,27,17,20,5,0,0,0,20200627,17:20,17:40
2449,2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,27,17,40,5,0,0,0,20200627,17:40,18:00
2450,2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,27,18,0,5,1,0,0,20200627,18:00,18:40
2451,2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,6,27,18,40,5,0,0,0,20200627,18:40,19:00
2452,2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,6,27,19,0,5,0,0,0,20200627,19:00,19:20
2453,2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,27,19,20,5,0,0,0,20200627,19:20,19:40
2454,2020-06-27 19:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,27,19,20,5,0,0,0,20200627,19:20,19:40
2455,2020-06-27 19:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,27,19,20,5,0,0,0,20200627,19:20,19:40
2456,2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,27,19,40,5,1,1,0,20200627,19:40,20:00
2457,2020-06-27 19:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,27,19,40,5,1,1,0,20200627,19:40,20:00
2458,2020-06-27 19:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,27,19,40,5,1,1,0,20200627,19:40,20:00
2459,2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,27,20,0,5,0,0,0,20200627,20:00,20:20
2460,2020-06-27 20:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,27,20,0,5,0,0,0,20200627,20:00,20:20
2461,2020-06-27 20:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,27,20,0,5,0,0,0,20200627,20:00,20:20
2462,2020-06-27 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,27,20,20,5,0,0,0,20200627,20:20,20:40
2463,2020-06-27 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,27,20,40,5,0,0,0,20200627,20:40,21:00
2464,2020-06-27 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,27,21,0,5,0,1,1,20200627,21:00,21:20
2465,2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,27,21,20,5,0,0,0,20200627,21:20,21:40
2466,2020-06-27 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,27,21,20,5,0,0,0,20200627,21:20,21:40
2467,2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,27,21,40,5,0,0,1,20200627,21:40,22:00
2468,2020-06-27 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,27,21,40,5,0,0,1,20200627,21:40,22:00
2469,2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,27,22,0,5,0,0,0,20200627,22:00,22:20
2470,2020-06-27 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,27,22,0,5,0,0,0,20200627,22:00,22:20
2471,2020-06-27 22:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,27,22,20,5,0,0,0,20200627,22:20,22:40
2472,2020-06-27 22:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,27,22,20,5,0,0,0,20200627,22:20,22:40
2473,2020-06-27 22:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,27,22,40,5,0,0,0,20200627,22:40,23:00
2474,2020-06-27 22:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,27,22,40,5,0,0,0,20200627,22:40,23:00
2475,2020-06-27 23:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,27,23,0,5,0,0,0,20200627,23:00,00:20
2476,2020-06-27 23:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,27,23,0,5,0,0,0,20200627,23:00,00:20
2477,2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,28,0,20,6,0,0,0,20200628,00:20,00:40
2478,2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,28,0,40,6,0,0,0,20200628,00:40,01:00
2479,2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,28,1,0,6,0,0,0,20200628,01:00,02:00
2480,2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,6,20,6,0,0,0,20200628,06:20,06:40
2481,2020-06-28 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,6,20,6,0,0,0,20200628,06:20,06:40
2482,2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,6,40,6,0,0,0,20200628,06:40,07:00
2483,2020-06-28 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,6,40,6,0,0,0,20200628,06:40,07:00
2484,2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,7,0,6,0,0,0,20200628,07:00,07:20
2485,2020-06-28 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,28,7,0,6,0,0,0,20200628,07:00,07:20
2486,2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,28,7,20,6,0,0,0,20200628,07:20,07:40
2487,2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,28,7,40,6,0,0,0,20200628,07:40,08:00
2488,2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,28,8,0,6,0,0,0,20200628,08:00,08:20
2489,2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,28,8,20,6,0,0,0,20200628,08:20,08:40
2490,2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,28,8,40,6,0,0,0,20200628,08:40,09:00
2491,2020-06-28 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,28,9,0,6,0,0,0,20200628,09:00,09:20
2492,2020-06-28 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,6,28,9,20,6,0,0,0,20200628,09:20,09:35
2493,2020-06-28 09:20:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,6,28,9,20,6,0,0,0,20200628,09:20,09:35
2494,2020-06-28 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,6,28,9,35,6,0,0,0,20200628,09:35,09:50
2495,2020-06-28 09:35:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,6,28,9,35,6,0,0,0,20200628,09:35,09:50
2496,2020-06-28 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,6,28,9,50,6,0,0,0,20200628,09:50,10:05
2497,2020-06-28 09:50:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,6,28,9,50,6,0,0,0,20200628,09:50,10:05
2498,2020-06-28 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,6,28,10,5,6,0,0,0,20200628,10:05,10:20
2499,2020-06-28 10:05:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,6,28,10,5,6,0,0,0,20200628,10:05,10:20
2500,2020-06-28 10:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,28,10,20,6,0,0,0,20200628,10:20,10:40
2501,2020-06-28 10:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,28,10,20,6,0,0,0,20200628,10:20,10:40
2502,2020-06-28 10:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,28,10,40,6,0,0,0,20200628,10:40,11:00
2503,2020-06-28 10:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,28,10,40,6,0,0,0,20200628,10:40,11:00
2504,2020-06-28 11:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,28,11,0,6,0,0,0,20200628,11:00,11:20
2505,2020-06-28 11:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,28,11,0,6,0,0,0,20200628,11:00,11:20
2506,2020-06-28 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,28,11,20,6,0,0,0,20200628,11:20,11:40
2507,2020-06-28 11:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,28,11,20,6,0,0,0,20200628,11:20,11:40
2508,2020-06-28 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,28,11,40,6,0,0,0,20200628,11:40,12:00
2509,2020-06-28 11:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,28,11,40,6,0,0,0,20200628,11:40,12:00
2510,2020-06-28 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,28,12,0,6,0,0,0,20200628,12:00,12:20
2511,2020-06-28 12:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,28,12,0,6,0,0,0,20200628,12:00,12:20
2512,2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,28,12,20,6,0,0,0,20200628,12:20,12:40
2513,2020-06-28 12:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,28,12,20,6,0,0,0,20200628,12:20,12:40
2514,2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,28,12,40,6,0,0,0,20200628,12:40,13:00
